condomuse,sex_active,race,age,freq
No,Male,White,13,
No,Male,White,14,16.75
No,Male,White,15,64.79
No,Male,White,16,112.09
No,Male,White,17,178
No,Male,White,18,145.94
No,Male,Black,13,
No,Male,Black,14,7.53
No,Male,Black,15,33.98
No,Male,Black,16,43.39
No,Male,Black,17,42.47
No,Male,Black,18,28.59
No,Male,Hispanic,13,
No,Male,Hispanic,14,12.02
No,Male,Hispanic,15,45.33
No,Male,Hispanic,16,50.71
No,Male,Hispanic,17,38.04
No,Male,Hispanic,18,24.49
No,Female,White,13,
No,Female,White,14,27.31
No,Female,White,15,101.67
No,Female,White,16,192.69
No,Female,White,17,233.17
No,Female,White,18,164.65
No,Female,Black,13,
No,Female,Black,14,8.64
No,Female,Black,15,40.73
No,Female,Black,16,52.62
No,Female,Black,17,60.01
No,Female,Black,18,40.53
No,Female,Hispanic,13,
No,Female,Hispanic,14,7.63
No,Female,Hispanic,15,32.67
No,Female,Hispanic,16,55.06
No,Female,Hispanic,17,58.46
No,Female,Hispanic,18,49.77
Yes,Male,White,13,
Yes,Male,White,14,57.51
Yes,Male,White,15,199.34
Yes,Male,White,16,324.33
Yes,Male,White,17,355.43
Yes,Male,White,18,214.59
Yes,Male,Black,13,
Yes,Male,Black,14,34.08
Yes,Male,Black,15,138.75
Yes,Male,Black,16,138.28
Yes,Male,Black,17,116.92
Yes,Male,Black,18,82.27
Yes,Male,Hispanic,13,
Yes,Male,Hispanic,14,33.65
Yes,Male,Hispanic,15,104.69
Yes,Male,Hispanic,16,118.07
Yes,Male,Hispanic,17,93.2
Yes,Male,Hispanic,18,65.02
Yes,Female,White,13,
Yes,Female,White,14,33.43
Yes,Female,White,15,166.22
Yes,Female,White,16,265.98
Yes,Female,White,17,309.84
Yes,Female,White,18,169.61
Yes,Female,Black,13,
Yes,Female,Black,14,30.49
Yes,Female,Black,15,95.86
Yes,Female,Black,16,99.45
Yes,Female,Black,17,98.8
Yes,Female,Black,18,52.33
Yes,Female,Hispanic,13,0.45
Yes,Female,Hispanic,14,19.22
Yes,Female,Hispanic,15,68.39
Yes,Female,Hispanic,16,68.1
Yes,Female,Hispanic,17,72.85
Yes,Female,Hispanic,18,42.01
