sex_active,race,age,mean11,mean12,mean13,mean14,mean15,mean16,mean17
Male,White,13,0,0,,,,,
Male,White,14,3.4,3.55,2.14,,,,
Male,White,15,4.71,2.01,3.61,2.06,,,
Male,White,16,4.24,4.25,3.93,2.77,1.81,,
Male,White,17,5.25,5.01,4.54,3.44,3.05,1.69,
Male,White,18,5.06,4.93,4.34,4.49,3.46,2.62,1.37
Male,Black,13,0,0,,,,,
Male,Black,14,2.53,3.2,1.9,,,,
Male,Black,15,4.22,4.13,3.58,2.16,,,
Male,Black,16,5.36,4.25,4.38,3.72,2.71,,
Male,Black,17,4.38,4.7,4.28,4.69,3.4,2.47,
Male,Black,18,4.78,5.75,5.26,4.56,4.8,3.4,2.46
Male,Hispanic,13,0,0,,,,,
Male,Hispanic,14,4.18,3.06,2.7,,,,
Male,Hispanic,15,5.37,3.8,3.45,2.04,,,
Male,Hispanic,16,4.71,4.44,3.82,3.5,2.76,,
Male,Hispanic,17,4.35,4.33,4.63,4.45,3.22,2.18,
Male,Hispanic,18,5.61,4.56,4.14,4.65,3.5,3.44,1.71
Female,White,13,0,0,,,,,
Female,White,14,2.06,2.81,2.1,,,,
Female,White,15,2.35,4.04,3.21,2.25,,,
Female,White,16,2.34,3.99,3.81,3.51,2.17,,
Female,White,17,5.43,3.81,3.37,3.6,2.92,1.61,
Female,White,18,3.14,3,4.84,3.65,3.23,2.48,1.74
Female,Black,13,0,0,,,,,
Female,Black,14,3.5,3.49,2.38,,,,
Female,Black,15,2.81,4.28,3.38,1.83,,,
Female,Black,16,3.82,4.54,4.22,2.62,2.01,,
Female,Black,17,5.64,5,4.45,3.7,2.83,2.11,
Female,Black,18,4.19,5.14,3.74,4.41,2.95,2.53,1.91
Female,Hispanic,13,2,0,,,,,
Female,Hispanic,14,1.89,2.73,3.06,,,,
Female,Hispanic,15,3.84,4.03,3.11,1.81,,,
Female,Hispanic,16,5.24,2.67,3.4,2.43,1.92,,
Female,Hispanic,17,4.57,3.66,4,3.78,2.67,2.16,
Female,Hispanic,18,5.71,4.74,4.17,3.79,2.99,2.03,1.63
